MODEL_YEAR,MAKE,ENGINE_SIZE,CYLINDERS,CITY,HWY,CO2_EMISSIONS,AC
2017,BENTLEY,4,8,17,9.9,321,1
2017,BENTLEY,6,12,19.6,11.7,375,1
2017,BENTLEY,4,8,17,9.9,321,1
2017,BENTLEY,6,12,19.6,11.7,375,0
2017,BENTLEY,6.8,8,21.3,12.8,407,1
2017,BENTLEY,6.8,8,22.2,13.6,430,0
2017,BMW,2,4,10,7.2,207,0
2017,BMW,2,4,9.8,6.8,197,1
2017,BMW,2,4,11.1,7.3,219,0
2017,BMW,2,4,10.5,7.4,213,1
2017,BMW,2,4,10.2,7.4,210,1
2017,BMW,2,4,10,6.5,200,0
2017,BMW,2,4,10.2,6.7,202,0
2017,BMW,2,4,10.3,6.9,206,0
2017,BMW,2,4,7.9,5.9,189,1
2017,BMW,2,4,7.9,5.9,189,1
2017,BMW,2,4,10.5,7.4,213,1
2017,BMW,2,4,10.5,7.4,213,0
2017,BMW,2,4,10.5,7.4,213,0
2017,BMW,3,6,11.1,7.8,224,0
2017,BMW,3,6,12.2,8.2,242,0
2017,BMW,3,6,11.4,7.8,228,1
2017,BMW,3,6,12.2,8.5,246,1
2017,BMW,3,6,11.9,8.1,238,1
2017,BMW,2,4,10.6,7.3,211,1
2017,BMW,2,4,10.5,7.4,213,1
2017,BMW,2,4,10.5,7.4,213,1
2017,BMW,3,6,11.1,7.8,224,0
2017,BMW,3,6,12.2,8.2,242,1
2017,BMW,3,6,11.9,8.1,238,1
2017,BMW,3,6,11.4,7.8,228,1
2017,BMW,3,6,12.2,8.5,246,1
2017,BMW,3,6,11.4,7.8,228,1
2017,BMW,2,4,10.5,7.4,213,0
2017,BMW,3,6,11.4,7.8,228,1
2017,BMW,3,6,12.4,8.4,249,0
2017,BMW,3,6,12.4,8.4,249,0
2017,BMW,4.4,8,14.7,9.7,292,1
2017,BMW,4.4,8,13.8,9.1,273,0
2017,BMW,4.4,8,14.7,9.7,292,1
2017,BMW,3,6,11.9,8.1,238,1
2017,BMW,4.4,8,13.8,9.1,273,0
2017,BMW,4.4,8,14.7,9.7,292,0
2017,BMW,4.4,8,14.7,9.7,292,0
2017,BMW,4.4,8,14.7,9.7,292,1
2017,BMW,3,6,11.8,8.9,245,1
2017,BMW,3,6,13.1,9.2,267,1
2017,BMW,3,6,11.1,7.8,224,0
2017,BMW,3,6,12.2,8.2,242,0
2017,BMW,3,6,11.1,7.8,224,0
2017,BMW,3,6,12.5,8.4,250,0
2017,BMW,3,6,11.4,7.8,228,1
2017,BMW,3,6,11.4,7.8,228,1
2017,BMW,3,6,14,9.7,284,1
2017,BMW,3,6,13.7,9.1,273,1
2017,BMW,3,6,14.1,9.6,283,1
2017,BMW,3,6,13.7,9.1,273,1
2017,BMW,3,6,14,9.7,284,0
2017,BMW,3,6,13.7,9.1,273,1
2017,BMW,4.4,8,17.2,11.6,343,1
2017,BMW,4.4,8,16.2,10.9,324,1
2017,BMW,4.4,8,17.2,11.6,343,1
2017,BMW,4.4,8,16.2,10.9,324,1
2017,BMW,4.4,8,17.2,11.6,343,0
2017,BMW,4.4,8,16.2,10.9,324,1
2017,BMW,6.6,12,17.7,11.9,355,0
2017,BMW,2,4,10.5,7.4,213,0
2017,BMW,2,4,8.7,7.1,211,1
2017,BMW,2,4,11.1,8.5,233,0
2017,BMW,3,6,12.7,9.1,260,1
2017,BMW,3,6,12.7,9.1,260,1
2017,BMW,2,4,11.8,8.6,240,0
2017,BMW,4.4,8,16.6,12.1,341,0
2017,BMW,3,6,10.3,8,249,0
2017,BMW,3,6,13,9.8,270,1
2017,BMW,4.4,8,15.6,11.3,320,1
2017,BMW,4.4,8,16.6,12.1,341,1
2017,BMW,3,6,13,9.8,270,0
2017,BMW,4.4,8,15.6,11.3,320,0
2017,BUICK,3.6,6,15.7,10.6,315,0
2017,BUICK,3.6,6,16,10.9,322,0
2017,BUICK,1.4,4,9.3,7.2,194,1
2017,BUICK,1.4,4,8.6,7.1,185,1
2017,BUICK,1.4,4,9.8,7.7,208,1
2017,BUICK,1.4,4,8.9,7.6,196,1
2017,BUICK,2,4,11.8,9.1,248,1
2017,BUICK,2.5,4,11.1,8.4,232,1
2017,BUICK,3.6,6,11.2,7.5,224,0
2017,BUICK,3.6,6,11.6,8.1,235,1
2017,BUICK,2,4,11.5,8,233,1
2017,BUICK,2,4,12.1,8.9,250,1
2017,BUICK,2.4,4,11.3,7.6,226,1
2017,CADILLAC,2,4,10.6,7.7,217,1
2017,CADILLAC,2,4,11.8,8,236,0
2017,CADILLAC,2.5,4,10.7,7.4,216,1
2017,CADILLAC,3.6,6,11.6,8,234,0
2017,CADILLAC,2,4,10.8,7.9,222,0
2017,CADILLAC,3.6,6,12.2,8.6,248,1
2017,CADILLAC,3.6,6,13.9,9.4,279,0
2017,CADILLAC,3.6,6,14.4,10.4,295,1
2017,CADILLAC,2,4,11,7.8,223,1
2017,CADILLAC,3,6,13,9.1,263,0
2017,CADILLAC,3.6,6,12.8,8.8,259,0
2017,CADILLAC,2,4,11,7.8,223,0
2017,CADILLAC,3.6,6,11.6,8,234,1
2017,CADILLAC,2,4,11.2,8.2,229,1
2017,CADILLAC,3.6,6,12.2,8.6,248,1
2017,CADILLAC,3.6,6,15,9.9,299,0
2017,CADILLAC,6.2,8,16.5,11.1,329,0
2017,CADILLAC,6.2,8,16.1,11.7,331,0
2017,CADILLAC,3.6,6,12.1,8.6,245,0
2017,CADILLAC,3.6,6,12.9,8.9,260,1
2017,CADILLAC,3.6,6,13.2,8.5,260,1
2017,CADILLAC,3.6,6,13.7,9,272,1
2017,CADILLAC,3.6,6,15,10.3,299,1
2017,CHEVROLET,2,4,10.9,7.7,222,1
2017,CHEVROLET,2,4,11.9,8,236,1
2017,CHEVROLET,3.6,6,12.3,8.6,249,0
2017,CHEVROLET,3.6,6,14.4,8.4,274,1
2017,CHEVROLET,6.2,8,14.2,8.7,273,1
2017,CHEVROLET,6.2,8,14.3,9.4,284,1
2017,CHEVROLET,6.2,8,19,11.6,367,1
2017,CHEVROLET,6.2,8,17.2,12,349,1
2017,CHEVROLET,2,4,9.8,9,220,0
2017,CHEVROLET,2.5,4,12,9.2,252,1
2017,CHEVROLET,2.5,4,12.2,9.2,254,0
2017,CHEVROLET,2.8,4,10.8,7.9,255,0
2017,CHEVROLET,3.6,6,13.4,9.6,274,1
2017,CHEVROLET,2.5,4,12.7,9.6,263,0
2017,CHEVROLET,2.8,4,12.1,8.4,280,1
2017,CHEVROLET,3.6,6,14,9.9,286,1
2017,CHEVROLET,2.8,4,12.5,10.7,315,0
2017,CHEVROLET,3.6,6,15,13,331,0
2017,CHEVROLET,6.2,8,15.2,8.9,290,0
2017,CHEVROLET,6.2,8,14.2,9,278,1
2017,CHEVROLET,6.2,8,17.6,10.3,336,1
2017,CHEVROLET,6.2,8,15.6,10.6,312,1
2017,CHEVROLET,1.4,4,7.9,5.9,165,0
2017,CHEVROLET,1.4,4,8.3,6,170,0
2017,CHEVROLET,1.4,4,8.1,6,169,0
2017,CHEVROLET,1.4,4,8.1,6.2,172,0
2017,CHEVROLET,1.4,4,8.3,6.4,173,1
2017,CHEVROLET,1.4,4,8.4,6.4,176,1
2017,CHEVROLET,1.6,4,7.6,5,172,1
2017,CHEVROLET,1.6,4,7.7,4.5,169,1
2017,CHEVROLET,2.4,4,11,7.5,221,1
2017,CHEVROLET,2.4,4,11,7.5,221,1
2017,CHEVROLET,2.4,4,15.6,11,223,0
2017,CHEVROLET,3.6,6,14.1,9.7,285,1
2017,CHEVROLET,2.4,4,11.5,8.3,237,1
2017,CHEVROLET,2.4,4,11.5,8.3,237,1
2017,CHEVROLET,2.4,4,16.3,11.8,234,1
2017,CHEVROLET,3.6,6,15,10.4,304,1
2017,CHEVROLET,6,8,21.8,14.8,438,0
2017,CHEVROLET,6,8,22.3,14.9,445,1
2017,CHEVROLET,2.5,4,10.9,7.9,224,0
2017,CHEVROLET,3.6,6,12.5,8.3,249,0
2017,CHEVROLET,3.6,6,17,11.7,240,1
2017,CHEVROLET,1.5,4,8.8,6.5,182,0
2017,CHEVROLET,2,4,10.7,7.1,212,1
2017,CHEVROLET,1.8,4,4.8,5.5,121,1
2017,CHEVROLET,5.3,8,14.6,10.3,297,0
2017,CHEVROLET,5.3,8,15.2,10.7,309,0
2017,CHEVROLET,6.2,8,15.9,11.2,324,0
2017,CHEVROLET,4.3,6,13.4,10,279,1
2017,CHEVROLET,4.3,6,19.3,14.3,284,1
2017,CHEVROLET,5.3,8,14.6,10.3,298,1
2017,CHEVROLET,5.3,8,19.7,13.9,284,0
2017,CHEVROLET,5.3,8,15,10.7,307,0
2017,CHEVROLET,5.3,8,15.9,11.5,327,0
2017,CHEVROLET,6.2,8,16,11.7,330,0
2017,CHEVROLET,4.3,6,14.1,10.6,294,1
2017,CHEVROLET,4.3,6,20.2,15.2,294,1
2017,CHEVROLET,5.3,8,15,10.7,307,1
2017,CHEVROLET,5.3,8,20.7,14.4,315,1
2017,CHEVROLET,5.3,8,14.4,11.2,303,1
2017,CHEVROLET,1.4,4,8.8,6.6,184,1
2017,CHEVROLET,1.4,4,8.4,6.3,174,0
2017,CHEVROLET,1.8,4,9.7,6.9,197,1
2017,CHEVROLET,1.8,4,9.2,7.1,194,1
2017,CHEVROLET,1.4,4,8.8,6.6,184,1
2017,CHEVROLET,1.4,4,8.4,6.3,174,1
2017,CHEVROLET,1.8,4,9.7,6.9,197,1
2017,CHEVROLET,1.8,4,9.2,7.1,194,0
2017,CHEVROLET,1.4,4,7.8,6.2,167,1
2017,CHEVROLET,1.4,4,8,6.2,168,0
2017,CHEVROLET,5.3,8,15.1,10.4,305,0
2017,CHEVROLET,5.3,8,15.1,10.4,305,1
2017,CHEVROLET,5.3,8,20,13.5,284,0
2017,CHEVROLET,5.3,8,15.4,10.8,312,1
2017,CHEVROLET,5.3,8,15.4,10.8,312,1
2017,CHEVROLET,5.3,8,22.1,15.4,317,0
2017,CHEVROLET,5.3,8,15.1,10.4,305,0
2017,CHEVROLET,5.3,8,15.1,10.4,305,0
2017,CHEVROLET,5.3,8,20,13.5,284,1
2017,CHEVROLET,5.3,8,15.2,10.8,310,1
2017,CHEVROLET,5.3,8,15.2,10.8,310,1
2017,CHEVROLET,5.3,8,20.8,14.5,299,0
2017,CHEVROLET,3.6,6,15.7,10.6,315,0
2017,CHEVROLET,3.6,6,16,10.9,322,0
2017,CHEVROLET,1.4,4,9.3,7.2,194,0
2017,CHEVROLET,1.4,4,9.2,7.1,194,1
2017,CHEVROLET,1.4,4,9.8,7.7,208,1
2017,CHRYSLER,2.4,4,10.2,6.6,201,1
2017,CHRYSLER,2.4,4,13.9,8.9,192,1
2017,CHRYSLER,3.6,6,12.4,7.6,241,1
2017,CHRYSLER,3.6,6,16.8,10.4,230,1
2017,CHRYSLER,3.6,6,12.8,8.3,252,0
2017,CHRYSLER,3.6,6,17.1,11.1,237,1
2017,CHRYSLER,3.6,6,12.4,7.8,242,1
2017,CHRYSLER,5.7,8,14.7,9.4,289,1
2017,CHRYSLER,3.6,6,12.8,8.7,258,1
2017,CHRYSLER,3.6,6,12.8,8.7,258,1
2017,CHRYSLER,3.6,6,17.6,12,248,0
2017,CHRYSLER,3.6,6,12.9,8.4,257,1
2017,CHRYSLER,3.6,6,12.4,8.4,249,0
2017,DODGE,3.6,6,12.4,7.8,242,0
2017,DODGE,5.7,8,15.6,10.1,307,1
2017,DODGE,6.4,8,16.7,10.4,325,0
2017,DODGE,5.7,8,14.7,9.4,289,1
2017,DODGE,6.4,8,15.6,9.6,302,1
2017,DODGE,3.6,6,12.8,8.7,258,0
2017,DODGE,6.4,8,16.7,10.4,325,0
2017,DODGE,6.4,8,15.6,9.6,302,0
2017,DODGE,6.2,8,17.6,10.7,339,1
2017,DODGE,6.2,8,18.1,11.4,352,1
2017,DODGE,3.6,6,13.7,9,271,1
2017,DODGE,3.6,6,12.4,7.8,242,0
2017,DODGE,5.7,8,15.6,9.7,302,0
2017,DODGE,5.7,8,14.7,9.4,289,0
2017,DODGE,6.4,8,15.6,9.6,302,0
2017,DODGE,3.6,6,12.8,8.7,258,1
2017,DODGE,3.6,6,12.8,8.7,258,1
2017,DODGE,3.6,6,17.6,12,248,1
2017,DODGE,5.7,8,16,10.1,312,1
2017,DODGE,6.4,8,15.6,9.6,302,1
2017,DODGE,6.2,8,17.6,10.7,339,1
2017,DODGE,3.6,6,12.7,9.6,265,0
2017,DODGE,5.7,8,16.6,10.7,328,1
2017,DODGE,3.6,6,13.7,9.4,276,1
2017,DODGE,3.6,6,19.4,13.3,274,1
2017,DODGE,2.4,4,12.7,9.2,261,1
2017,DODGE,3.6,6,14.2,9.5,284,1
2017,DODGE,3.6,6,19.1,13.2,274,0
2017,DODGE,3.6,6,14.5,10,292,1
2017,DODGE,8.4,10,19.9,12.6,387,0
2017,FIAT,1.4,4,9.3,6.5,187,0
2017,FIAT,1.4,4,9,6.7,185,1
2017,FIAT,1.4,4,8.7,7.1,186,0
2017,FIAT,1.4,4,8,6.5,171,1
2017,FIAT,1.4,4,8.7,7.1,186,1
2017,FIAT,1.4,4,7.7,6.1,163,0
2017,FIAT,1.4,4,9.7,7.4,202,0
2017,FIAT,1.4,4,8.5,7.1,186,0
2017,FIAT,1.4,4,9.7,7.4,202,1
2017,FIAT,1.4,4,8.5,7.1,186,1
2017,FIAT,1.4,4,10.7,7.9,221,1
2017,FIAT,1.4,4,9.5,7.1,197,0
2017,FIAT,2.4,4,10.7,7.7,219,0
2017,FIAT,2.4,4,11,8,226,0
2017,FORD,2,4,5.7,6.2,138,0
2017,FORD,2,4,11.5,8,233,1
2017,FORD,2,4,11.3,8,230,1
2017,FORD,3.5,6,13.5,9.1,270,1
2017,FORD,2,4,11.9,8.6,244,1
2017,FORD,2.7,6,13.8,9.8,281,1
2017,FORD,3.5,6,13.9,10,284,1
2017,FORD,1.5,4,10.2,7.8,214,0
2017,FORD,2,4,10.6,8,222,1
2017,FORD,2.5,4,11.1,8.1,229,1
2017,FORD,2.5,4,15.2,10.8,219,1
2017,FORD,1.5,4,10.7,8.3,226,1
2017,FORD,2,4,11.5,8.7,239,1
2017,FORD,3.5,6,15.9,12,333,0
2017,FORD,3.5,6,16.1,12.2,337,1
2017,FORD,2.3,4,12.6,8.6,254,0
2017,FORD,3.5,6,13.9,9.7,281,0
2017,FORD,3.5,6,18.7,12.9,264,1
2017,FORD,2.3,4,13.1,9.2,266,0
2017,FORD,3.5,6,14.8,10.7,305,1
2017,FORD,3.5,6,14.4,10.5,296,1
2017,FORD,3.5,6,19.6,14.2,284,0
2017,FORD,2.7,6,12.2,9.3,256,0
2017,FORD,2.7,6,12.4,9.8,263,0
2017,FORD,2.7,6,13.1,9.8,272,1
2017,FORD,3.5,6,12.7,9.5,264,1
2017,FORD,3.5,6,13,10.2,274,1
2017,FORD,3.5,6,13.8,10.7,290,0
2017,FORD,3.5,6,13.2,9.7,272,0
2017,FORD,3.5,6,17.9,13.2,258,0
2017,FORD,5,8,15.4,10.6,310,0
2017,FORD,5,8,20.5,14.3,291,1
2017,FORD,5,8,16.8,11.8,340,1
2017,FORD,5,8,20.5,14.3,291,1
2017,FORD,2.7,6,13.1,10.2,276,1
2017,FORD,2.7,6,13.5,11.2,293,1
2017,FORD,2.7,6,13.3,10.7,288,1
2017,FORD,3.5,6,13.6,10.3,284,0
2017,FORD,3.5,6,13.6,10.7,288,1
2017,FORD,3.5,6,14,11,298,1
2017,FORD,3.5,6,14,10.6,293,1
2017,FORD,3.5,6,19,14.3,281,1
2017,FORD,5,8,15.9,11.3,323,1
2017,FORD,5,8,21.5,15.1,305,0
2017,FORD,5,8,16,11.8,330,1
2017,FORD,5,8,21.5,15.1,306,0
2017,FORD,5,8,16.8,12.4,347,0
2017,FORD,5,8,22.2,16.5,326,1
2017,FORD,3.5,6,15.6,13.2,339,0
2017,FORD,1.6,4,8.6,6.4,178,1
2017,FORD,1.6,4,8.6,6.7,182,1
2017,FORD,1,3,7.6,5.7,158,0
2017,FORD,1.6,4,9,7.1,192,0
2017,FORD,3.5,6,14.7,10.2,298,0
2017,FORD,3.5,6,14.7,10.7,303,1
2017,FORD,3.5,6,15.7,11.2,321,1
2017,FORD,1,3,8.5,6.2,176,1
2017,FORD,1,3,7.9,5.9,164,0
2017,FORD,2,4,9.1,6.4,185,0
2017,FORD,2,4,12.2,8.8,177,0
2017,FORD,2,4,9.2,6.6,189,0
2017,FORD,2,4,12.4,9.1,182,1
2017,FORD,2,4,9.5,7,195,1
2017,FORD,2,4,12.9,9.5,188,1
2017,FORD,2.3,4,12.2,9.4,256,1
2017,FORD,2,4,10.5,7.8,219,1
2017,FORD,1.5,4,10,7,204,1
2017,FORD,2,4,11.2,7.6,225,0
2017,FORD,2.5,4,11.3,7.5,224,1
2017,FORD,2,4,11.8,8.1,238,1
2017,FORD,2.7,6,13.5,9,270,1
2017,FORD,2,4,5.5,5.7,131,1
2017,FORD,3.5,6,20.6,13.2,406,1
2017,FORD,2.3,4,11,7.9,226,0
2017,FORD,2.3,4,11.8,8.3,239,1
2017,FORD,2.3,4,11.2,7.8,230,0
2017,FORD,2.3,4,11.2,8.4,230,0
2017,FORD,3.7,6,12.8,8.9,259,1
2017,FORD,3.7,6,13.8,8.8,271,0
2017,FORD,5,8,15.6,9.6,303,1
2017,FORD,5,8,15.8,9.8,307,1
2017,FORD,5,8,16.7,10.2,324,0
2017,FORD,2.3,4,11.8,8.3,239,0
2017,FORD,2.3,4,11.2,8.7,237,0
2017,FORD,5,8,15.5,10.3,309,1
2017,FORD,5,8,16.7,10.2,324,1
2017,FORD,5.2,8,17.2,11.3,341,1
2017,FORD,3.5,6,16.2,12.8,344,0
2017,FORD,3.7,6,16.7,13,354,0
2017,FORD,3.7,6,23,18.5,343,0
2017,FORD,2,4,11.8,8.1,238,0
2017,FORD,3.5,6,13.1,8.7,260,1
2017,FORD,3.5,6,17.6,11.7,249,1
2017,FORD,3.5,6,14.7,9.8,293,1
2017,FORD,3.5,6,13.6,9.9,291,1
2017,FORD,3.5,6,18.7,13.4,271,1
2017,FORD,2.5,4,11.9,8.7,244,1
2017,FORD,2.5,4,16.1,11.9,234,0
2017,FORD,2.5,4,12.4,8.8,253,1
2017,FORD,2.5,4,16.8,12.1,242,1
2017,GENESIS,3.8,6,14.3,9.5,286,1
2017,GENESIS,5,8,17.2,10.5,332,1
2017,GENESIS,3.3,6,13.7,9.7,279,1
2017,GENESIS,5,8,15.2,10.2,306,0
2017,GMC,2.5,4,11,9.2,239,1
2017,GMC,3.6,6,13,9.3,265,0
2017,GMC,2.5,4,11.2,9.4,243,0
2017,GMC,3.6,6,13.3,9.5,271,1
2017,GMC,2.5,4,12,9.2,252,0
2017,GMC,2.5,4,12.2,9.2,254,1
2017,GMC,2.8,4,10.8,7.9,255,1
2017,GMC,3.6,6,13.4,9.6,274,0
2017,GMC,2.5,4,12.7,9.6,263,0
2017,GMC,2.8,4,12.1,8.4,280,0
2017,GMC,3.6,6,14,9.9,286,1
2017,GMC,6,8,21.8,14.8,438,1
2017,GMC,6,8,22.3,14.9,445,1
2017,GMC,5.3,8,14.6,10.3,297,0
2017,GMC,5.3,8,15.2,10.7,309,0
2017,GMC,6.2,8,15.9,11.2,323,0
2017,GMC,4.3,6,13.4,10,279,0
2017,GMC,4.3,6,19.3,14.3,284,1
2017,GMC,5.3,8,14.6,10.3,298,1
2017,GMC,5.3,8,19.7,13.9,284,1
2017,GMC,5.3,8,15,10.7,307,1
2017,GMC,5.3,8,15.9,11.5,327,1
2017,GMC,6.2,8,16,11.7,330,1
2017,GMC,4.3,6,14.1,10.6,294,0
2017,GMC,4.3,6,20.3,15.2,294,1
2017,GMC,5.3,8,15,10.7,307,1
2017,GMC,5.3,8,20.7,14.4,317,1
2017,GMC,5.3,8,14.4,11.2,303,1
2017,GMC,2.4,4,11,7.5,221,1
2017,GMC,2.4,4,11,7.5,221,0
2017,GMC,2.4,4,15.6,11,223,1
2017,GMC,3.6,6,14.1,9.7,285,0
2017,GMC,2.4,4,11.5,8.3,237,0
2017,GMC,3.6,6,15,10.4,304,1
2017,GMC,5.3,8,15.1,10.4,305,0
2017,GMC,5.3,8,15.1,10.4,305,1
2017,GMC,5.3,8,20,13.5,284,1
2017,GMC,5.3,8,15.2,10.8,310,0
2017,GMC,5.3,8,15.2,10.8,310,0
2017,GMC,5.3,8,20.8,14.5,299,0
2017,GMC,6.2,8,16,11.7,330,1
2017,GMC,5.3,8,15.1,10.4,305,1
2017,GMC,5.3,8,15.1,10.4,305,1
2017,GMC,5.3,8,20,13.5,284,0
2017,GMC,5.3,8,15.4,10.8,312,0
2017,GMC,5.3,8,15.4,10.8,312,0
2017,GMC,5.3,8,22.1,15.4,317,0
2017,GMC,6.2,8,16.3,11.7,333,1
2017,HONDA,2.4,4,9.2,6.9,190,1
2017,HONDA,2.4,4,10.4,7.4,210,1
2017,HONDA,3.5,6,11.4,7.4,225,1
2017,HONDA,3.5,6,12.9,8.4,254,1
2017,HONDA,2.4,4,8.7,6.6,180,1
2017,HONDA,3.5,6,11.4,7.2,223,0
2017,HONDA,2,4,4.9,5.1,114,1
2017,HONDA,1.5,4,7.5,5.9,158,1
2017,HONDA,1.5,4,7.7,5.7,159,1
2017,HONDA,2,4,7.8,6,163,1
2017,HONDA,2,4,8.5,6.1,173,1
2017,HONDA,1.5,4,7.4,5.6,153,0
2017,HONDA,2,4,7.8,6,163,1
2017,HONDA,2,4,8.5,6,172,0
2017,HONDA,1.5,4,7.7,6,162,0
2017,HONDA,1.5,4,7.9,6.6,170,1
2017,HONDA,1.5,4,7.9,6.6,170,0
2017,HONDA,1.5,4,8,6.2,167,1
2017,HONDA,1.5,4,8,6.2,167,1
2017,HONDA,1.5,4,8.4,7,181,0
2017,HONDA,1.5,4,8.7,7.2,188,0
2017,HONDA,1.5,4,7,5.9,154,0
2017,HONDA,1.5,4,7.6,6.4,164,1
2017,HONDA,1.5,4,8.1,6.6,174,1
2017,HONDA,1.8,4,8.3,6.9,180,1
2017,HONDA,1.8,4,8.3,6.9,180,0
2017,HONDA,1.8,4,9.4,7.1,195,0
2017,HONDA,1.8,4,8.9,7.5,194,0
2017,HONDA,1.8,4,8.9,7.5,194,0
2017,HONDA,3.5,6,12.3,8.6,251,1
2017,HONDA,3.5,6,12.4,8.8,254,1
2017,HONDA,3.5,6,13,9.3,266,1
2017,HONDA,3.5,6,12.4,9.3,256,1
2017,HONDA,3.5,6,12.8,9.5,264,1
2017,HYUNDAI,1.6,4,8.9,6.6,182,1
2017,HYUNDAI,1.6,4,8.8,6.5,184,0
2017,HYUNDAI,2,4,8.3,6.4,174,1
2017,HYUNDAI,2,4,9.1,6.6,187,1
2017,HYUNDAI,2,4,9.8,7.3,206,1
2017,HYUNDAI,2,4,9.8,7.2,204,1
2017,HYUNDAI,1.6,4,4.3,4.4,103,1
2017,HYUNDAI,1.6,4,4.2,4,96,0
2017,HYUNDAI,3.3,6,12.9,9.4,265,1
2017,HYUNDAI,3.3,6,13,9.7,269,0
2017,HYUNDAI,2.4,4,11.1,8.6,235,0
2017,HYUNDAI,2,4,12.5,9.6,264,1
2017,HYUNDAI,2.4,4,12,9.1,253,0
2017,HYUNDAI,3.3,6,13.9,10.8,295,1
2017,HYUNDAI,2,4,10.5,7.6,216,1
2017,HYUNDAI,2.4,4,9.4,6.7,194,0
2017,HYUNDAI,2.4,4,10,7.2,207,0
2017,HYUNDAI,2,4,6.3,5.7,143,0
2017,HYUNDAI,2,4,6,5.3,137,1
2017,HYUNDAI,1.6,4,9.9,8.5,221,1
2017,HYUNDAI,2,4,10.1,7.8,213,1
2017,HYUNDAI,2,4,11,9.1,241,0
2017,HYUNDAI,1.6,4,8.3,6.7,180,0
2017,HYUNDAI,1.6,4,8.9,6.9,188,0
2017,HYUNDAI,1.6,4,8.9,7.3,193,0
2017,HYUNDAI,1.6,4,9.4,7.2,200,1
2017,INFINITI,2,4,10.7,8.4,226,1
2017,INFINITI,3,6,12.6,8.8,256,1
2017,INFINITI,3,6,12.3,9.2,257,1
2017,INFINITI,3.5,6,9.1,7.7,200,1
2017,INFINITI,2,4,11.2,8.5,233,1
2017,INFINITI,3,6,12.4,8.8,253,0
2017,INFINITI,3,6,12.5,9.2,259,1
2017,INFINITI,3.7,6,13.2,9.8,274,1
2017,INFINITI,5.6,8,14.9,10.2,300,1
2017,INFINITI,3.5,6,8.4,7.1,184,1
2017,INFINITI,2,4,9.7,7.1,200,1
2017,INFINITI,2,4,10.6,8,221,0
2017,INFINITI,3.7,6,13.7,9.8,280,1
2017,INFINITI,3.5,6,11.9,8.8,246,0
2017,INFINITI,3.5,6,12.5,9.1,257,0
2017,INFINITI,2.5,4,9.5,8.6,214,1
2017,INFINITI,3.7,6,14.5,10.8,301,0
2017,INFINITI,5.6,8,17.4,12.2,355,1
2017,JAGUAR,3,6,13.3,10,277,1
2017,JAGUAR,3,6,11.9,8.5,242,0
2017,JAGUAR,3,6,14.9,9.8,296,0
2017,JAGUAR,3,6,11.9,8.5,242,0
2017,JAGUAR,3,6,14.9,9.8,296,1
2017,JAGUAR,5,8,15.6,10.4,311,1
2017,JAGUAR,5,8,15.6,10.4,311,1
2017,JAGUAR,3,6,12.4,8.8,253,0
2017,JAGUAR,3,6,15.3,10,302,0
2017,JAGUAR,3,6,13,9.2,265,0
2017,JAGUAR,3,6,12.4,8.8,253,0
2017,JAGUAR,3,6,15.3,10,302,1
2017,JAGUAR,3,6,13,9.2,265,1
2017,JAGUAR,2,4,7.8,5.8,186,1
2017,JAGUAR,3,6,11.8,8.2,238,1
2017,JAGUAR,2,4,7.8,5.8,186,1
2017,JAGUAR,3,6,12,8.4,243,1
2017,JAGUAR,3,6,14,9,276,0
2017,JAGUAR,3,6,14,9.4,280,1
2017,JAGUAR,5,8,15.8,10.3,313,1
2017,JAGUAR,5,8,15.8,10.3,313,1
2017,JEEP,2.4,4,11,7.8,225,1
2017,JEEP,3.2,6,11.4,8.3,234,1
2017,JEEP,2.4,4,11.3,8.4,235,0
2017,JEEP,3.2,6,11.6,8.6,241,1
2017,JEEP,2.4,4,11.4,8.7,240,0
2017,JEEP,3.2,6,12.8,9,259,0
2017,JEEP,2.4,4,12.1,9.4,256,1
2017,JEEP,3.2,6,12.9,9.9,269,0
2017,JEEP,2,4,10.8,9,235,1
2017,JEEP,2,4,10.3,7.9,216,1
2017,JEEP,2.4,4,11.3,8.7,238,0
2017,JEEP,2.4,4,10.2,8.3,219,0
2017,JEEP,2.4,4,11.7,9.2,249,0
2017,JEEP,2.4,4,11.7,10.3,259,1
2017,JEEP,2.4,4,10.6,8.7,230,1
2017,JEEP,3.6,6,12.7,9.6,265,1
2017,JEEP,5.7,8,16.6,10.7,328,0
2017,JEEP,6.4,8,18.3,12.6,368,0
2017,JEEP,2.4,4,10.6,7.6,218,0
2017,JEEP,2.4,4,10.4,7.3,211,0
2017,JEEP,2.4,4,10.8,7.8,222,1
2017,JEEP,2.4,4,10.8,7.6,221,1
2017,JEEP,2,4,10.8,9,235,1
2017,JEEP,2,4,10.3,7.9,216,1
2017,JEEP,2.4,4,11.3,8.7,238,1
2017,JEEP,2.4,4,10.2,8.3,219,1
2017,JEEP,2.4,4,11.7,9.2,249,0
2017,JEEP,2.4,4,11.7,10.3,259,1
2017,JEEP,2.4,4,10.6,8.7,230,1
2017,JEEP,1.4,4,9.9,7.7,209,1
2017,JEEP,2.4,4,10.8,7.8,222,1
2017,JEEP,2.4,4,14.4,10.2,206,1
2017,JEEP,1.4,4,9.9,7.7,211,0
2017,JEEP,2.4,4,11.2,8.2,230,1
2017,JEEP,3.6,6,14.1,11.1,299,0
